id,(Intercept),mix8a
Bacteria;;,1.3714793945074655,0.7841497474429435
Bacteria;Omnitrophota;Koll11,0.8799251019860229,0.30440267901923496
Bacteria;Acidobacteriota;Mor1,0.683496263519097,0.48817382355021205
Bacteria;Proteobacteria;Gammaproteobacteria,0.6650101778495323,0.2579343051125941
Bacteria;Bacteroidota;Bacteroidia,0.9068620301787136,0.31783399289336417
Bacteria;Nitrospirota;Nitrospiria,0.671757403379138,0.08969239126584608
Bacteria;Methylomirabilota;Methylomirabilia,0.6834962635190966,0.1666286044863129
Bacteria;Gemmatimonadota;Gemmatimonadetes,0.8024571636170288,0.21402994427898758
Bacteria;Patescibacteria;ABY1,0.6834962635190966,0.09694363471202926
Bacteria;Desulfobacterota;GWC2-55-46,0.6834962635190968,0.12949835455158754
Bacteria;Omnitrophota;Omnitrophia,0.6834962635190965,0.11677517802137649
Bacteria;Desulfobacterota_E;MBNT15,0.6834962635190968,0.26145883900774425
Bacteria;Patescibacteria;Paceibacteria,0.6834962635190964,0.12098190268103519
Bacteria;Nitrospirota;Thermodesulfovibrionia,1.4213837655539645,0.8321497663518769
Bacteria;Patescibacteria;Gracilibacteria,0.6834962635190966,0.10823468288700544
Bacteria;Patescibacteria;,0.6834962635190968,0.24729364800558382
Bacteria;Firmicutes;Bacilli,0.699212334893862,0.11353745522090192
Bacteria;Margulisbacteria;WOR-1,0.6834962635190966,0.13254169075357217
