id,(Intercept),treatment1b
cbff13b5013921139f28a5115cf9f7a8,0.002078369563537609,6.304985508660135e-34
25e119f38effd7d58bf3442bd40eaf00,2.3446041983547002e-173,1.0857737452522673e-61
ee6a011da2550805c6fd434ab053464a,1,0.04888534691049912
c4dc084b83476f4b2c829da5b52fcb4d,0.002078369563537609,9.423566879170878e-23
02b4cbe5c2955ab2f66dc82cdf6dad64,1,0.04888534691049912
7e7deb01f0491d33ecb87427fcbeb1ee,2.3446041983547002e-173,4.164384898440369e-22
7346ee25c4de4df48f80d736342c1c02,8.388721202467863e-6,1.2096869790800586e-112
fb6835364f1d79a14457f24bc50738d0,0.003519077045581855,1.3562184830596734e-16
e04265a1b5b74d599d1000ac0f280268,0.09985080372777073,5.203878639896671e-30
67e959ec1398cee2946858ecda5af98b,2.3446041983547002e-173,2.4786480021487838e-36
b39f90da9ee92988c2e0f57748c70f4c,9.723480587767344e-8,1.9308148618662959e-41
7da5a08a0f3713731b1ec0bdefe97783,1,1.1513258409748687e-11
c1cd0bc45f873697ab9156e7147e8d76,2.2055754385822225e-25,7.103924403136507e-58
a9cdace376f468b22ea7bac7de7e029c,1,9.363130603933137e-6
e149acb95b2ccf99ebccc818ef8aac1f,0.46034022022264154,0.008342424896866436
c02e74171a45a7d8308e4581e6b79eab,1,1.8547681755332822e-25
59dd6d3f3f896c4309537cf26c3597a3,2.3446041983547002e-173,0
d88abff2ed5af388abe3bd71809f70e1,3.370494516844664e-68,0.04888534691049912
2bfdfef3ab9fe4d267c52f8ee5c80ddd,1,1
89fa0981707da59c8cede9f5d70afe62,8.004956160259146e-13,4.657799082766232e-46
f86222ce0aa7c48d5994451baf572b60,2.3446041983547002e-173,3.6528396299853936e-36
b7d6cf3f7467ca45087ca083796a0af0,2.3446041983547002e-173,0
d69464b2275c7c4514b5858d01db39b8,1.1714515801595548e-74,1.8543391480137147e-83
3421464bea79a54e7eef62009457230b,2.0826666154096532e-266,3.159404366664176e-172
8b91e5b1c412877f96a4a342ab6dc680,0.2074680282777912,1.4764227528516096e-7
1304d0f9dc2397bbf02e61577a2f5adc,1,5.369049440111187e-7
1f8747026500ce37ab66b935d9b1b53e,0,0
38c27ceaed634984c1225a82648cf571,0.4266429894495363,0.009409667947763893
266d3c050f6688d15024f3c36c9328d8,1,1.9514311612172008e-6
b39be459cc96689db8cd6b00a0d86e8e,1,8.708719190940426e-5
87e503bff5c5886e5938a97aa0afb1d5,0.41496967974159743,3.0976366395174754e-16
615d65be0a5ba4f62e9d7aa1bffb4277,8.004956160259146e-13,4.657799082766232e-46
3ebe761bfb1238c87195d431f41bf976,1.1714515801595548e-74,1.5542750643913397e-26
fc3f584449d707e80bd4aa0efcd65508,2.3446041983547002e-173,2.4278339986903744e-12
54c05a1e59ddd42bd97a0a8f522bf591,0.38580128377433426,1.0729031553047371e-4
906a06fc904a9a11c50b0a100467961b,1,1.202387854973413e-8
aeda648ef1ccaf013a70453eee0caf8a,5.7105579518658475e-182,1
da13eb51a23731d1542076afd2a4882d,2.3446041983547002e-173,6.165576328915428e-233
b230be8a10f78f48e504b8dc5cfa7afb,1,7.646884349763687e-8
ec03d66fcea8850ab39fe2bce3814f30,6.702556568197893e-38,1.380466143097526e-75
