id,(Intercept),treatment1b
Bacteria;,7.946855824734305e-40,0.013410138425191618
Bacteria;Omnitrophota,1.7389830400445492e-12,2.3437337677195694e-4
Bacteria;Acidobacteriota,0.041572203644346946,0.15772661886535178
Bacteria;Proteobacteria,6.527116760934356e-14,7.52938059236287e-22
Bacteria;Bacteroidota,0,1.284209602991204e-16
Bacteria;Nitrospirota,0,0.9757271125195811
Bacteria;Methylomirabilota,0.5318301295960312,6.468840486432273e-10
Bacteria;Gemmatimonadota,0,3.325765253862513e-35
Bacteria;Patescibacteria,0,7.040382926956455e-126
Bacteria;Desulfobacterota,8.136614694421251e-23,0.001924835170658905
Bacteria;Desulfobacterota_E,0.0038876739198208774,0.0055256687761718005
Bacteria;Firmicutes,0,3.0525968404277596e-145
Bacteria;Margulisbacteria,0.8090310879894711,9.27811435109916e-19
