id,(Intercept),treatment1a
cbff13b5013921139f28a5115cf9f7a8,0.37695622901552495,2.521994203464054e-35
25e119f38effd7d58bf3442bd40eaf00,7.829153349229513e-5,3.393042953914147e-63
ee6a011da2550805c6fd434ab053464a,0.3769562290155254,0.009777069382099785
c4dc084b83476f4b2c829da5b52fcb4d,0.3769562290155253,4.487412799605667e-24
02b4cbe5c2955ab2f66dc82cdf6dad64,1.843942074740615e-4,0.011644019567729195
7e7deb01f0491d33ecb87427fcbeb1ee,0.06715564051285063,2.0821924492201476e-23
7346ee25c4de4df48f80d736342c1c02,3.2302165988355144e-5,3.456248511658427e-114
fb6835364f1d79a14457f24bc50738d0,0.3769562290155253,7.137992016103544e-18
e04265a1b5b74d599d1000ac0f280268,0.37695622901552495,2.1682827666240198e-31
67e959ec1398cee2946858ecda5af98b,0.12657305712496095,9.180177785734971e-38
b39f90da9ee92988c2e0f57748c70f4c,0.3769562290155248,6.8957673638070165e-43
7da5a08a0f3713731b1ec0bdefe97783,0.3769562290155248,7.195786506093162e-13
c1cd0bc45f873697ab9156e7147e8d76,0.376956229015525,2.291588517142004e-59
a9cdace376f468b22ea7bac7de7e029c,0.3769562290155247,9.363130603933051e-7
e149acb95b2ccf99ebccc818ef8aac1f,0.3769562290155247,0.0011917749852666294
c02e74171a45a7d8308e4581e6b79eab,0.3769562290155247,8.430764434240249e-27
59dd6d3f3f896c4309537cf26c3597a3,2.5411943982410134e-5,0
d88abff2ed5af388abe3bd71809f70e1,0.7736685372825131,0.015162710162262609
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.6868438357739415,0.8498274211130041
89fa0981707da59c8cede9f5d70afe62,0.3769562290155248,1.552599694254929e-47
f86222ce0aa7c48d5994451baf572b60,0.0052200586973659155,1.4049383192250548e-37
b7d6cf3f7467ca45087ca083796a0af0,3.0471845691358164e-9,0
d69464b2275c7c4514b5858d01db39b8,0.3769562290155247,5.453938670628195e-85
3421464bea79a54e7eef62009457230b,0.3769562290155254,8.77612324073821e-174
8b91e5b1c412877f96a4a342ab6dc680,5.181032790793573e-4,1.1357098098858597e-8
1304d0f9dc2397bbf02e61577a2f5adc,0.3769562290155244,4.474207866759433e-8
1f8747026500ce37ab66b935d9b1b53e,0.37695622901552583,0
38c27ceaed634984c1225a82648cf571,1.9920774656343757e-5,0.0015682779912939775
266d3c050f6688d15024f3c36c9328d8,0.3769562290155248,1.7740283283792482e-7
b39be459cc96689db8cd6b00a0d86e8e,6.8929244262495436e-9,9.676354656600356e-6
87e503bff5c5886e5938a97aa0afb1d5,0.3769562290155247,1.7209092441763222e-17
615d65be0a5ba4f62e9d7aa1bffb4277,0.3769562290155248,1.552599694254929e-47
3ebe761bfb1238c87195d431f41bf976,3.9305684116999277e-7,6.75771767126749e-28
fc3f584449d707e80bd4aa0efcd65508,0.10907576455819937,1.4281376462884937e-13
54c05a1e59ddd42bd97a0a8f522bf591,0.3769562290155248,1.3411289441309158e-5
906a06fc904a9a11c50b0a100467961b,0.37695622901552495,8.015919033156221e-10
aeda648ef1ccaf013a70453eee0caf8a,0.01125409519646766,0.9990093137766582
da13eb51a23731d1542076afd2a4882d,1.902101648437045e-4,1.666371980785241e-234
b230be8a10f78f48e504b8dc5cfa7afb,0.3769562290155244,5.462060249830972e-9
ec03d66fcea8850ab39fe2bce3814f30,0.3769562290155245,4.183230736656123e-77
