id,(Intercept),treatment1b
Bacteria;,13.207452588784632,-2.4726874019600906
Bacteria;Omnitrophota,7.053958467044925,3.6787570711274893
Bacteria;Acidobacteriota,-2.037777358767967,-1.4127589264366804
Bacteria;Proteobacteria,7.49704782862296,9.606175512839085
Bacteria;Bacteroidota,-51.34617778894155,8.275032153492283
Bacteria;Nitrospirota,41.21426379090958,0.030426246930170243
Bacteria;Methylomirabilota,-0.6252147390660585,-6.178561219167551
Bacteria;Gemmatimonadota,-51.34617778894162,12.380664788178784
Bacteria;Patescibacteria,64.13566546556633,-23.865208901758148
Bacteria;Desulfobacterota,-9.8327498276154,-3.1015912821591654
Bacteria;Desulfobacterota_E,-2.8871349935306356,-2.7746762285590103
Bacteria;Firmicutes,-51.34617778894142,25.66267733788437
Bacteria;Margulisbacteria,0.24167618015720418,-8.843481773322244
