id,(Intercept),treatment1b
Bacteria;,1.3357984095776527,-2.0511158198776664
Bacteria;Omnitrophota,0.7386851765562543,1.5695146122751267
Bacteria;Acidobacteriota,-0.9013525458138743,-0.7869199390137964
Bacteria;Proteobacteria,1.5954485349561334,3.2372481118609127
Bacteria;Bacteroidota,-3.151257380979006,3.6783932955729917
Bacteria;Nitrospirota,1.7437900516115117,0.009156199059739967
Bacteria;Methylomirabilota,-0.09001097622181353,-1.5982615086058571
Bacteria;Gemmatimonadota,-3.1512573809790068,3.2406589268960424
Bacteria;Patescibacteria,1.7301364542374897,-3.41840893906516
Bacteria;Desulfobacterota,-1.012924321470979,-0.6753481633566916
Bacteria;Desulfobacterota_E,-0.6986199917597915,-0.9896524930678792
Bacteria;Firmicutes,-3.151257380979006,4.576253230795069
Bacteria;Margulisbacteria,0.01892227088486953,-1.7071947557125402
