id,(Intercept),treatment1a
Bacteria;;;,0.9026778153253874,1.3440839011672683
Bacteria;Omnitrophota;Koll11;GIF10,3.926195014456783,-6.1664890885207875
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,-0.07027725920226933,0.07988802030339848
Bacteria;Proteobacteria;Gammaproteobacteria;,-0.07027725920226978,0.5176223889803491
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,5.954642640547024,-5.140312923228846
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,2.1451311402193873,-4.385425214283391
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,3.2397593440629087,-3.688293948898857
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,-0.07027725920226956,0.8912295898954596
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,1.7073967715424376,-3.947690845606441
Bacteria;Patescibacteria;ABY1;BM507,-0.07027725920226933,0.4690405147535244
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,-0.07027725920226911,-0.03168375535370682
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,-0.07027725920227,1.1251337092366098
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,-0.07027725920226933,0.2826205743574808
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,-0.07027725920226956,-0.39234278411702705
Bacteria;Patescibacteria;Paceibacteria;UBA10092,-0.07027725920226978,0.0209965024752079
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,1.0810152872947532,-0.9620599257112097
Bacteria;Patescibacteria;Paceibacteria;UBA9983,-0.07027725920226956,1.3657698672440324
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,-0.07027725920227,1.576084706447638
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,5.419862831329884,-3.7435549310733602
Bacteria;Patescibacteria;;,-0.07027725920226978,0.3675700927551806
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,-0.07027725920226933,2.6038178772969554
Bacteria;Patescibacteria;ABY1;,-0.07027725920226978,0.6818744224663669
Bacteria;Omnitrophota;Koll11;UBA6215,-0.07027725920226956,-0.3255770878047657
Bacteria;Patescibacteria;ABY1;SG8-24,-0.07027725920226978,-0.15734096949415877
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,2.2707883543598406,-1.1279865710936685
Bacteria;Firmicutes;Bacilli;,3.0429910754414635,-5.283285149505467
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,-0.07027725920226978,0.33530083218639506
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,-0.07027725920226956,1.0001628370021427
