id,(Intercept),treatment1a
Bacteria;;;,1.250823216031257,1.7165193058289558
Bacteria;Omnitrophota;Koll11;GIF10,15.592952050073205,-19.75962181249288
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,-2.086378400845955,0.16829296947703135
Bacteria;Proteobacteria;Gammaproteobacteria;,-2.086378400845978,3.0833637519684824
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,39.22079749114714,-22.721535682982257
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,7.696093947275701,-12.949330212127748
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,74.26343819831334,-30.901762445333
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,-2.086378400845954,4.670150007224992
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,11.185427334789544,-18.33649057554339
Bacteria;Patescibacteria;ABY1;BM507,-2.0863784008459514,4.138448911942285
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,-2.0863784008459447,-0.20946496313642987
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,-2.086378400845978,8.228828325661196
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,-2.086378400845955,0.9828131815424989
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,-2.0863784008459616,-1.7318348329721183
Bacteria;Patescibacteria;Paceibacteria;UBA10092,-2.086378400845969,0.19294176654090262
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,1.3627647295526668,-1.082523326911256
Bacteria;Patescibacteria;Paceibacteria;UBA9983,-2.086378400845958,13.197575131832684
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,-2.086378400845971,16.625069098526385
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,31.35271752312948,-8.36993985274993
Bacteria;Patescibacteria;;,-2.0863784008459763,1.3452070438518984
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,-2.0863784008459523,28.325865700552235
Bacteria;Patescibacteria;ABY1;,-2.0863784008459763,5.303513633289439
Bacteria;Omnitrophota;Koll11;UBA6215,-2.0863784008459616,-1.7131423067937306
Bacteria;Patescibacteria;ABY1;SG8-24,-2.086378400845974,-1.0049160007578581
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,28.07747817581957,-8.184771042471535
Bacteria;Firmicutes;Bacilli;,61.59910640766594,-42.83842381978601
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,-2.0863784008459683,1.3377647393732972
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,-2.0863784008459523,8.537744417054494
