# Constructed from biom file
#OTU ID	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
Bacteria;	0.008287292817679558	0.1712707182320442	0.0	0.1292834890965732
Bacteria;Omnitrophota	0.049723756906077346	0.09392265193370165	0.08866442199775533	0.07009345794392523
Bacteria;Acidobacteriota	0.0	0.007366482504604052	0.0	0.0264797507788162
Bacteria;Proteobacteria	0.8632596685082873	0.15285451197053407	0.8260381593714927	0.24454828660436137
Bacteria;Bacteroidota	0.006906077348066298	0.0	0.014590347923681257	0.0
Bacteria;Nitrospirota	0.03314917127071823	0.2265193370165746	0.04264870931537598	0.22274143302180685
Bacteria;Methylomirabilota	0.0	0.0423572744014733	0.0	0.028037383177570093
Bacteria;Gemmatimonadota	0.008287292817679558	0.0	0.004489337822671156	0.0
Bacteria;Patescibacteria	0.0	0.2283609576427256	0.0	0.21495327102803738
Bacteria;Desulfobacterota	0.0	0.014732965009208104	0.0	0.010903426791277258
Bacteria;Desulfobacterota_E	0.0	0.02578268876611418	0.0	0.012461059190031152
Bacteria;Firmicutes	0.03038674033149171	0.0	0.02356902356902357	0.0
Bacteria;Margulisbacteria	0.0	0.03683241252302026	0.0	0.040498442367601244
