id,(Intercept),badpairwise10a
Bacteria;;;,0.9730288808656429,0.9369025649102658
Bacteria;Omnitrophota;Koll11;GIF10,0.892394807067582,-3.4132801601349856
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,-0.49389955405230923,0.8633859588810695
Bacteria;Proteobacteria;Gammaproteobacteria;,-0.056165185375359084,0.42565159020411913
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,3.281115510531855,-2.5831250387310574
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0.020910154538269943,-2.541795507605674
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,1.2978599151757466,-2.0269857990150952
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.2904084049046134,0.13314522119442307
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,-0.49389955405230945,-2.0269857990150943
Bacteria;Patescibacteria;ABY1;BM507,0.0209101545382695,0.09726182200958444
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,-0.2000062216012497,-0.24143758978631924
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.3674837448182422,0.36972744013583503
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.05540659028174599,-0.3790673660129307
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,-0.3256634357417031,-0.5857840048916012
Bacteria;Patescibacteria;Paceibacteria;UBA10092,-0.2588977394294414,0.04059747935608282
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.8256291107553206,-0.5739257415829436
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.4183750919732139,0.698325714685768
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.5331623127954641,0.7745937306262272
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,3.031681817086125,-1.0866590514989447
Bacteria;Patescibacteria;;,0.08767585085053153,-0.30597611092388954
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,1.06507539908681,1.234320813450822
Bacteria;Patescibacteria;ABY1;,0.05540659028174599,0.41944033020484106
Bacteria;Omnitrophota;Koll11;UBA6215,-0.49389955405230934,0.052455742664740734
Bacteria;Patescibacteria;ABY1;SG8-24,-0.25889773942944183,-0.3160774645826494
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,1.6099370697122435,-0.6968352182945011
Bacteria;Firmicutes;Bacilli;,0.24690271640979855,-2.767788069477202
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.05540659028174555,-0.2737068503551042
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.22364270859235225,0.551308804344572
