id,(Intercept),badpairwise10a
Bacteria;;;,0.7969262766785096,0.7673382438558684
Bacteria;Omnitrophota;Koll11;GIF10,0.43406266926528836,-1.660226488909007
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,-2.688587540225497,4.699920687127077
Bacteria;Proteobacteria;Gammaproteobacteria;,-0.11387285125676824,0.8629929714393046
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,1.928716146147611,-1.5184210838438852
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0.014524171743082528,-1.7655285340284672
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,1.206577257232121,-1.8844213749316017
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.393351839681424,0.18034229318816944
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,-0.45916201148404134,-1.8844213749316006
Bacteria;Patescibacteria;ABY1;BM507,0.03817618763677891,0.17757332018456606
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,-0.5108504252430252,-0.616673293583291
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.4635309722414594,0.4663610899994346
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.0968442938118992,-0.6625657919388962
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,-1.075993051038562,-1.9354322576539353
Bacteria;Patescibacteria;Paceibacteria;UBA10092,-0.7399750279315458,0.11603469766353434
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,1.3048563758459268,-0.9070545762146014
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.5048097059211374,0.8425970030985029
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.5859282894342529,0.8512536777265304
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,2.552825391287337,-0.9150204360842109
Bacteria;Patescibacteria;;,0.14736968951219806,-0.5142990233636278
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0.8281667149210559,0.9597662420056845
Bacteria;Patescibacteria;ABY1;,0.09684429381189916,0.73313305093059
Bacteria;Omnitrophota;Koll11;UBA6215,-2.6885875402254955,0.2855476482709276
Bacteria;Patescibacteria;ABY1;SG8-24,-0.7399750279315469,-0.9034046847937852
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,7.7749589253121965,-3.3652652031418095
Bacteria;Firmicutes;Bacilli;,0.1543643153912037,-1.7304293638619272
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.09684429381189846,-0.47840783017561184
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.3236127616931964,0.7977481843368354
