id,(Intercept),badpairwise10a
Bacteria;;;,1.2209772840231938,1.2209772840231945
Bacteria;Omnitrophota;Koll11;GIF10,2.0559123607152965,2.055912360715297
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.18370224017734046,0.18370224017734052
Bacteria;Proteobacteria;Gammaproteobacteria;,0.49322718062722437,0.49322718062722454
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,1.7011914983371224,1.701191498337123
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,1.4396796532118181,1.4396796532118186
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,1.0756542172467491,1.0756542172467494
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.7382917164943614,0.7382917164943618
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,1.0756542172467494,1.0756542172467496
Bacteria;Patescibacteria;ABY1;BM507,0.5477276761424096,0.5477276761424098
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,0.3915162084989973,0.39151620849899743
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.7927922120095463,0.7927922120095466
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.5721203397833876,0.5721203397833877
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,0.3026631402752728,0.3026631402752729
Bacteria;Patescibacteria;Paceibacteria;UBA10092,0.34987361688831436,0.34987361688831453
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.6327356221255175,0.6327356221255177
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.8287778286865456,0.8287778286865458
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.909944650923516,0.9099446509235163
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,1.1875789967590813,1.1875789967590817
Bacteria;Patescibacteria;;,0.5949381527554514,0.5949381527554516
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,1.286064001241993,1.2860640012419933
Bacteria;Patescibacteria;ABY1;,0.5721203397833878,0.572120339783388
Bacteria;Omnitrophota;Koll11;UBA6215,0.1837022401773406,0.18370224017734066
Bacteria;Patescibacteria;ABY1;SG8-24,0.3498736168883145,0.3498736168883146
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,0.20706695497399016,0.20706695497399022
Bacteria;Firmicutes;Bacilli;,1.5994805262088962,1.599480526208897
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.5721203397833874,0.5721203397833876
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.6910812398813198,0.69108123988132
