id,(Intercept),badpairwise10a
Bacteria;,1.2884877636403187,1.2884877636403191
Bacteria;Omnitrophota,0.5591995084932764,0.5591995084932766
Bacteria;Acidobacteriota,0.25121271979446563,0.25121271979446574
Bacteria;Proteobacteria,1.1747317815440792,1.1747317815440796
Bacteria;Bacteroidota,1.339942414754638,1.3399424147546384
Bacteria;Nitrospirota,0.09115273840133165,0.09115273840133167
Bacteria;Methylomirabilota,0.8058021961114858,0.8058021961114862
Bacteria;Gemmatimonadota,0.9759169787895686,0.975916978789569
Bacteria;Patescibacteria,1.389257181575339,1.3892571815753394
Bacteria;Desulfobacterota,0.4590266881161226,0.4590266881161228
Bacteria;Desulfobacterota_E,0.6396308194005123,0.6396308194005125
Bacteria;Firmicutes,1.4997432877517165,1.499743287751717
Bacteria;Margulisbacteria,0.7585917194984444,0.7585917194984446
