id,(Intercept),badpairwise10a
Bacteria;,1.2322882407903648,1.4285158414402388
Bacteria;Omnitrophota,3.1272760262830177,-1.0686473464066324
Bacteria;Acidobacteriota,-0.23464019412758685,1.3549992354110416
Bacteria;Proteobacteria,4.47734319517169,-1.1847608787574317
Bacteria;Bacteroidota,0.28016951446299254,-2.050182231075702
Bacteria;Nitrospirota,3.2025624555227035,-0.002761872559413292
Bacteria;Methylomirabilota,0.5496677648293358,0.624758497724394
Bacteria;Gemmatimonadota,-0.23464019412758685,-1.535372522485123
Bacteria;Patescibacteria,1.3747977183065132,1.7896634982114668
Bacteria;Desulfobacterota,0.05925313832347334,0.25017568674365254
Bacteria;Desulfobacterota_E,0.3146659502064677,0.11254591051704155
Bacteria;Firmicutes,0.5061620763345209,-2.2761747929472307
Bacteria;Margulisbacteria,0.4829020685170742,1.0429220808745452
