id,(Intercept),treatment1b
cbff13b5013921139f28a5115cf9f7a8,0.07747163845461194,0.1163217019986975
25e119f38effd7d58bf3442bd40eaf00,0.07747163845461168,0.30026972800670015
ee6a011da2550805c6fd434ab053464a,0.4391632553987101,0.4674528627643661
c4dc084b83476f4b2c829da5b52fcb4d,0.12963831494882627,0.1625883019732661
02b4cbe5c2955ab2f66dc82cdf6dad64,1.12432921299079,1.1616799691214748
7e7deb01f0491d33ecb87427fcbeb1ee,0.07747163845461198,0.3267709603453903
7346ee25c4de4df48f80d736342c1c02,0.07747163845461194,0.11273911076430251
fb6835364f1d79a14457f24bc50738d0,0.17918261058283888,0.21012130363598244
e04265a1b5b74d599d1000ac0f280268,0.07747163845461162,0.11632170199869726
67e959ec1398cee2946858ecda5af98b,0.07747163845461187,0.21953052402850665
b39f90da9ee92988c2e0f57748c70f4c,0.07747163845461194,0.11632170199869757
7da5a08a0f3713731b1ec0bdefe97783,0.1191142300652949,0.152758959211314
c1cd0bc45f873697ab9156e7147e8d76,0.10367276327955184,0.13865734917999417
a9cdace376f468b22ea7bac7de7e029c,0.25807576973900187,0.2875788318057899
e149acb95b2ccf99ebccc818ef8aac1f,0.19643253855254414,0.22694344848603404
c02e74171a45a7d8308e4581e6b79eab,0.06517791036608002,0.10719233042916938
59dd6d3f3f896c4309537cf26c3597a3,0.07747163845461179,0.10494980626336704
d88abff2ed5af388abe3bd71809f70e1,0.09848099024271391,0.7850173923541378
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.2785597636900951,0.8755242759784937
89fa0981707da59c8cede9f5d70afe62,0.08799572333814364,0.12495406182277698
f86222ce0aa7c48d5994451baf572b60,0.07747163845461214,0.3195900493874802
b7d6cf3f7467ca45087ca083796a0af0,0.07747163845461172,0.11601056042736453
d69464b2275c7c4514b5858d01db39b8,0.03814743804050194,0.09452618336165834
3421464bea79a54e7eef62009457230b,0.044649256667791015,0.09621136118475648
8b91e5b1c412877f96a4a342ab6dc680,0.5553069821003533,0.594372328208067
1304d0f9dc2397bbf02e61577a2f5adc,0.24364301516558542,0.27333058916758995
1f8747026500ce37ab66b935d9b1b53e,0.04462873927578547,0.09620439239281486
38c27ceaed634984c1225a82648cf571,0.5553069821003532,0.6421957543070815
266d3c050f6688d15024f3c36c9328d8,0.23368310609802412,0.26351307374565147
b39be459cc96689db8cd6b00a0d86e8e,1.099372373533842,1.148379469109746
87e503bff5c5886e5938a97aa0afb1d5,0.13653417649973026,0.16909837946851186
615d65be0a5ba4f62e9d7aa1bffb4277,0.08799572333814364,0.12495406182277698
3ebe761bfb1238c87195d431f41bf976,0.038147438040502024,0.2753755845661529
fc3f584449d707e80bd4aa0efcd65508,0.07747163845461168,0.4372920046214851
54c05a1e59ddd42bd97a0a8f522bf591,0.15245612792089044,0.18428692069546604
906a06fc904a9a11c50b0a100467961b,0.12468211506765353,0.1579415454263025
aeda648ef1ccaf013a70453eee0caf8a,0.041486021777613076,0.1257038794152547
da13eb51a23731d1542076afd2a4882d,0.07747163845461184,0.1270858229901104
b230be8a10f78f48e504b8dc5cfa7afb,0.22082520219352184,0.25086066141379615
ec03d66fcea8850ab39fe2bce3814f30,0.07513781943364102,0.11449534876088052
