id,(Intercept),treatment1b
cbff13b5013921139f28a5115cf9f7a8,1.0536403310377782e-4,2.521994203464054e-35
25e119f38effd7d58bf3442bd40eaf00,6.336768103662622e-175,3.3930429539133354e-63
ee6a011da2550805c6fd434ab053464a,0.8815720241426673,0.009777069382099823
c4dc084b83476f4b2c829da5b52fcb4d,1.0391847817688046e-4,4.48741279960518e-24
02b4cbe5c2955ab2f66dc82cdf6dad64,0.609033713969384,0.011644019567729225
7e7deb01f0491d33ecb87427fcbeb1ee,6.336768103682327e-175,2.0821924492201843e-23
7346ee25c4de4df48f80d736342c1c02,3.994629144032316e-7,3.45624851165731e-114
fb6835364f1d79a14457f24bc50738d0,1.9550428031010305e-4,7.137992016103544e-18
e04265a1b5b74d599d1000ac0f280268,0.005873576689868867,2.168282766623613e-31
67e959ec1398cee2946858ecda5af98b,6.336768103674699e-175,9.180177785736237e-38
b39f90da9ee92988c2e0f57748c70f4c,4.419763903530611e-9,6.895767363808199e-43
7da5a08a0f3713731b1ec0bdefe97783,0.6984487098579681,7.195786506092929e-13
c1cd0bc45f873697ab9156e7147e8d76,8.82230175432889e-27,2.291588517140809e-59
a9cdace376f468b22ea7bac7de7e029c,0.2987742481988671,9.363130603933137e-7
e149acb95b2ccf99ebccc818ef8aac1f,0.038361685018553464,0.0011917749852666337
c02e74171a45a7d8308e4581e6b79eab,0.9201521116199239,8.430764434242192e-27
59dd6d3f3f896c4309537cf26c3597a3,6.336768103669615e-175,0
d88abff2ed5af388abe3bd71809f70e1,1.2483313025350608e-69,0.015162710162262588
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.5303940231666098,0.8498274211130046
89fa0981707da59c8cede9f5d70afe62,3.3353984001079774e-14,1.5525996942554106e-47
f86222ce0aa7c48d5994451baf572b60,6.336768103693132e-175,1.4049383192251514e-37
b7d6cf3f7467ca45087ca083796a0af0,6.336768103665166e-175,0
d69464b2275c7c4514b5858d01db39b8,4.039488207446741e-76,5.453938670628573e-85
3421464bea79a54e7eef62009457230b,5.340170808742701e-268,8.776123240733821e-174
8b91e5b1c412877f96a4a342ab6dc680,0.01296675176736195,1.1357098098858536e-8
1304d0f9dc2397bbf02e61577a2f5adc,0.14725916020988583,4.474207866759323e-8
1f8747026500ce37ab66b935d9b1b53e,0,0
38c27ceaed634984c1225a82648cf571,0.03281869149611818,0.0015682779912939823
266d3c050f6688d15024f3c36c9328d8,0.3173558600240293,1.7740283283792736e-7
b39be459cc96689db8cd6b00a0d86e8e,0.5012851537532279,9.676354656600474e-6
87e503bff5c5886e5938a97aa0afb1d5,0.029640691410114103,1.7209092441763752e-17
615d65be0a5ba4f62e9d7aa1bffb4277,3.3353984001079774e-14,1.5525996942554106e-47
3ebe761bfb1238c87195d431f41bf976,4.039488207448868e-76,6.757717671266694e-28
fc3f584449d707e80bd4aa0efcd65508,6.336768103661352e-175,1.4281376462884556e-13
54c05a1e59ddd42bd97a0a8f522bf591,0.02572008558495562,1.3411289441309214e-5
906a06fc904a9a11c50b0a100467961b,0.16822323334131564,8.015919033156086e-10
aeda648ef1ccaf013a70453eee0caf8a,1.5027784083857493e-183,0.9990093137766582
da13eb51a23731d1542076afd2a4882d,6.336768103673428e-175,1.6663719807879536e-234
b230be8a10f78f48e504b8dc5cfa7afb,0.14625030745607484,5.4620602498312044e-9
ec03d66fcea8850ab39fe2bce3814f30,2.5779063723838052e-39,4.18323073665917e-77
