id,(Intercept),treatment1b
cbff13b5013921139f28a5115cf9f7a8,0.3004269040228831,-1.442720326883086
25e119f38effd7d58bf3442bd40eaf00,-2.1844797457651177,5.038658596563967
ee6a011da2550805c6fd434ab053464a,0.06542508940001479,-1.2077185122602176
c4dc084b83476f4b2c829da5b52fcb4d,0.5031594580769649,-1.6454528809371678
02b4cbe5c2955ab2f66dc82cdf6dad64,-0.5750418333310177,2.9306314886232387
7e7deb01f0491d33ecb87427fcbeb1ee,-2.1844797457651177,3.257594722326571
7346ee25c4de4df48f80d736342c1c02,-0.39272027653706254,2.560463456942037
fb6835364f1d79a14457f24bc50738d0,0.6674114915629827,-1.8097049144231856
e04265a1b5b74d599d1000ac0f280268,0.2134155270332525,-1.3557089498934554
67e959ec1398cee2946858ecda5af98b,-2.1844797457651177,2.819860353649621
b39f90da9ee92988c2e0f57748c70f4c,0.4545775838501407,-1.5968710067103435
7da5a08a0f3713731b1ec0bdefe97783,-0.046146686257090064,-1.0961467366031128
c1cd0bc45f873697ab9156e7147e8d76,1.1106707783332244,-2.2529642011934268
a9cdace376f468b22ea7bac7de7e029c,0.26815764345409665,-1.4104510663142995
e149acb95b2ccf99ebccc818ef8aac1f,-0.40680571502041074,-0.7354877078397926
c02e74171a45a7d8308e4581e6b79eab,0.006533571571822883,-1.1488269944320257
59dd6d3f3f896c4309537cf26c3597a3,-2.1844797457651177,4.2995426683411795
d88abff2ed5af388abe3bd71809f70e1,1.7370522625809093,-1.9063906109134554
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.1747696898824298,-0.1657705662456097
89fa0981707da59c8cede9f5d70afe62,0.6674114915629827,-1.8097049144231856
f86222ce0aa7c48d5994451baf572b60,-2.1844797457651173,4.0945829391124065
b7d6cf3f7467ca45087ca083796a0af0,-2.1844797457651177,5.548131039531087
d69464b2275c7c4514b5858d01db39b8,0.7043464158462105,-1.8466398387064134
3421464bea79a54e7eef62009457230b,1.5616217755442525,-2.703915198404455
8b91e5b1c412877f96a4a342ab6dc680,-1.3797607895480675,3.393334771264321
1304d0f9dc2397bbf02e61577a2f5adc,0.3531071618517956,-1.4954005847119989
1f8747026500ce37ab66b935d9b1b53e,2.5893549463935708,-3.7316483692537723
38c27ceaed634984c1225a82648cf571,1.1851885679134693,2.030458060374557
266d3c050f6688d15024f3c36c9328d8,0.23366120771062127,-1.3759546305708241
b39be459cc96689db8cd6b00a0d86e8e,-0.7392938668170355,5.080754642174142
87e503bff5c5886e5938a97aa0afb1d5,0.29694256936483576,-1.439235992225039
615d65be0a5ba4f62e9d7aa1bffb4277,0.6674114915629827,-1.8097049144231856
3ebe761bfb1238c87195d431f41bf976,0.7043464158462109,3.0149421604960094
fc3f584449d707e80bd4aa0efcd65508,-2.184479745765118,3.233199640241855
54c05a1e59ddd42bd97a0a8f522bf591,-0.3400400187081498,-0.8022534041520535
906a06fc904a9a11c50b0a100467961b,-0.1718039003975429,-0.97048952246266
aeda648ef1ccaf013a70453eee0caf8a,1.1986161115650575,1.5607913684934083e-4
da13eb51a23731d1542076afd2a4882d,-2.1844797457651177,4.155454657548646
b230be8a10f78f48e504b8dc5cfa7afb,0.32083790128301004,-1.4631313241432133
ec03d66fcea8850ab39fe2bce3814f30,0.9856999060987586,-2.1279933289589614
