id,(Intercept),badpairwise10a
Bacteria;;,0.825533610422019,1.0315574313649627
Bacteria;Omnitrophota;Koll11,2.3543374490580584,-1.883540768390966
Bacteria;Acidobacteriota;Mor1,-0.6413948244959325,0.9580408253357655
Bacteria;Proteobacteria;Gammaproteobacteria,4.070588564803343,-1.5817192888327072
Bacteria;Bacteroidota;Bacteroidia,-0.12658511590535326,-2.4471406411509777
Bacteria;Nitrospirota;Nitrospiria,1.1503646447321227,-1.9323309325603983
Bacteria;Methylomirabilota;Methylomirabilia,0.14291313446098997,0.22780008764911952
Bacteria;Gemmatimonadota;Gemmatimonadetes,-0.6413948244959328,-1.932330932560398
Bacteria;Patescibacteria;ABY1,0.33156025003172385,0.7582756390415906
Bacteria;Desulfobacterota;GWC2-55-46,-0.34750149204487357,-0.14678272333162246
Bacteria;Omnitrophota;Omnitrophia,0.21998847437461877,0.4643823065905315
Bacteria;Desulfobacterota_E;MBNT15,-0.0920886801618781,-0.28441249955823367
Bacteria;Patescibacteria;Paceibacteria,0.3726792991502106,0.9037425455035168
Bacteria;Nitrospirota;Thermodesulfovibrionia,2.094740512339806,0.26600766373455453
Bacteria;Patescibacteria;Gracilibacteria,0.3856670423518411,0.8692485970809232
Bacteria;Patescibacteria;,-0.05981941959309256,-0.2113212444691931
Bacteria;Firmicutes;Bacilli,0.09940744596617535,-2.6731332030225063
Bacteria;Margulisbacteria;WOR-1,0.07614743814872882,0.6459636707992691
