id,(Intercept),treatment1a
cbff13b5013921139f28a5115cf9f7a8,-0.5847671487668242,1.4427203268830857
25e119f38effd7d58bf3442bd40eaf00,3.4117051248922285,-5.038658596563968
ee6a011da2550805c6fd434ab053464a,-0.5847671487668242,1.2077185122602179
c4dc084b83476f4b2c829da5b52fcb4d,-0.584767148766824,1.6454528809371676
02b4cbe5c2955ab2f66dc82cdf6dad64,2.913115929385601,-2.9306314886232396
7e7deb01f0491d33ecb87427fcbeb1ee,1.6306412506548333,-3.257594722326572
7346ee25c4de4df48f80d736342c1c02,2.7252694544983536,-2.5604634569420375
fb6835364f1d79a14457f24bc50738d0,-0.584767148766824,1.8097049144231854
e04265a1b5b74d599d1000ac0f280268,-0.5847671487668242,1.355708949893456
67e959ec1398cee2946858ecda5af98b,1.1929068819778827,-2.819860353649622
b39f90da9ee92988c2e0f57748c70f4c,-0.5847671487668245,1.5968710067103442
7da5a08a0f3713731b1ec0bdefe97783,-0.5847671487668245,1.0961467366031135
c1cd0bc45f873697ab9156e7147e8d76,-0.5847671487668242,2.2529642011934286
a9cdace376f468b22ea7bac7de7e029c,-0.5847671487668245,1.4104510663143006
e149acb95b2ccf99ebccc818ef8aac1f,-0.5847671487668245,0.7354877078397928
c02e74171a45a7d8308e4581e6b79eab,-0.5847671487668245,1.1488269944320264
59dd6d3f3f896c4309537cf26c3597a3,2.672589196669441,-4.2995426683411795
d88abff2ed5af388abe3bd71809f70e1,0.3881879257608327,1.9063906109134552
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.5665253977301985,0.16577056624561037
89fa0981707da59c8cede9f5d70afe62,-0.5847671487668245,1.8097049144231863
f86222ce0aa7c48d5994451baf572b60,2.467629467440668,-4.094582939112407
b7d6cf3f7467ca45087ca083796a0af0,3.921177567859349,-5.548131039531088
d69464b2275c7c4514b5858d01db39b8,-0.5847671487668245,1.846639838706414
3421464bea79a54e7eef62009457230b,-0.5847671487668238,2.703915198404456
8b91e5b1c412877f96a4a342ab6dc680,2.5711002558096325,-3.393334771264321
1304d0f9dc2397bbf02e61577a2f5adc,-0.5847671487668247,1.4954005847119995
1f8747026500ce37ab66b935d9b1b53e,-0.5847671487668233,3.731648369253773
38c27ceaed634984c1225a82648cf571,3.773172902381406,-2.0304580603745572
266d3c050f6688d15024f3c36c9328d8,-0.5847671487668245,1.3759546305708248
b39be459cc96689db8cd6b00a0d86e8e,4.898987049450486,-5.080754642174142
87e503bff5c5886e5938a97aa0afb1d5,-0.5847671487668245,1.4392359922250393
615d65be0a5ba4f62e9d7aa1bffb4277,-0.5847671487668245,1.8097049144231863
3ebe761bfb1238c87195d431f41bf976,4.2768148504356,-3.0149421604960107
fc3f584449d707e80bd4aa0efcd65508,1.606246168570116,-3.233199640241855
54c05a1e59ddd42bd97a0a8f522bf591,-0.5847671487668243,0.8022534041520537
906a06fc904a9a11c50b0a100467961b,-0.5847671487668242,0.9704895224626597
aeda648ef1ccaf013a70453eee0caf8a,1.7562984647952857,-1.5607913684934083e-4
da13eb51a23731d1542076afd2a4882d,2.528501185876908,-4.155454657548647
b230be8a10f78f48e504b8dc5cfa7afb,-0.5847671487668249,1.4631313241432145
ec03d66fcea8850ab39fe2bce3814f30,-0.5847671487668247,2.1279933289589623
