id,(Intercept),treatment1a
cbff13b5013921139f28a5115cf9f7a8,-0.8835184305835885,12.402847466066484
25e119f38effd7d58bf3442bd40eaf00,3.9495705488566255,-16.78044147178077
ee6a011da2550805c6fd434ab053464a,-0.8835184305835877,2.5836156080383352
c4dc084b83476f4b2c829da5b52fcb4d,-0.883518430583588,10.120364509420382
02b4cbe5c2955ab2f66dc82cdf6dad64,3.73948969399978,-2.522752880760733
7e7deb01f0491d33ecb87427fcbeb1ee,1.830630985041774,-9.969045960765179
7346ee25c4de4df48f80d736342c1c02,4.156597989306749,-22.711403696407153
fb6835364f1d79a14457f24bc50738d0,-0.883518430583588,8.6126674597372
e04265a1b5b74d599d1000ac0f280268,-0.8835184305835885,11.654823877221437
67e959ec1398cee2946858ecda5af98b,1.5277562952839936,-12.844957967136528
b39f90da9ee92988c2e0f57748c70f4c,-0.8835184305835887,13.728057441321008
7da5a08a0f3713731b1ec0bdefe97783,-0.8835184305835887,7.175662509501614
c1cd0bc45f873697ab9156e7147e8d76,-0.8835184305835884,16.24842977683642
a9cdace376f468b22ea7bac7de7e029c,-0.8835184305835888,4.904571930616984
e149acb95b2ccf99ebccc818ef8aac1f,-0.8835184305835888,3.240841331822162
c02e74171a45a7d8308e4581e6b79eab,-0.8835184305835888,10.717436497857939
59dd6d3f3f896c4309537cf26c3597a3,4.211109575762975,-40.96760938797414
d88abff2ed5af388abe3bd71809f70e1,0.28757963273045245,2.4284692663897594
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.4031419033295603,0.18933862920059374
89fa0981707da59c8cede9f5d70afe62,-0.8835184305835887,14.48296188234283
f86222ce0aa7c48d5994451baf572b60,2.7931307545707744,-12.811985063239618
b7d6cf3f7467ca45087ca083796a0af0,5.929035905899711,-47.824362015773936
d69464b2275c7c4514b5858d01db39b8,-0.8835184305835889,19.535749493250425
3421464bea79a54e7eef62009457230b,-0.8835184305835877,28.10390753345724
8b91e5b1c412877f96a4a342ab6dc680,3.471217958240629,-5.709106245734314
1304d0f9dc2397bbf02e61577a2f5adc,-0.8835184305835895,5.471032676094323
1f8747026500ce37ab66b935d9b1b53e,-0.8835184305835868,38.78875253446809
38c27ceaed634984c1225a82648cf571,4.265776927963925,-3.161743201752225
266d3c050f6688d15024f3c36c9328d8,-0.8835184305835887,5.221580132676552
b39be459cc96689db8cd6b00a0d86e8e,5.793512763505413,-4.424282024227479
87e503bff5c5886e5938a97aa0afb1d5,-0.8835184305835888,8.511234683316658
615d65be0a5ba4f62e9d7aa1bffb4277,-0.8835184305835887,14.48296188234283
3ebe761bfb1238c87195d431f41bf976,5.072289971769714,-10.948473029103033
fc3f584449d707e80bd4aa0efcd65508,1.602361177342892,-7.393685697593473
54c05a1e59ddd42bd97a0a8f522bf591,-0.8835184305835887,4.353284547402996
906a06fc904a9a11c50b0a100467961b,-0.8835184305835885,6.144612045191757
aeda648ef1ccaf013a70453eee0caf8a,2.5347084369032884,-0.0012416413683920078
da13eb51a23731d1542076afd2a4882d,3.7316758436944135,-32.6980190219331
b230be8a10f78f48e504b8dc5cfa7afb,-0.8835184305835895,5.832446250828348
ec03d66fcea8850ab39fe2bce3814f30,-0.8835184305835893,18.58584957370805
