id,(Intercept),mix8a
cbff13b5013921139f28a5115cf9f7a8,1,6.304985508660135e-34
25e119f38effd7d58bf3442bd40eaf00,0.0026619121387380343,1.0857737452525271e-61
ee6a011da2550805c6fd434ab053464a,1,0.04888534691049892
c4dc084b83476f4b2c829da5b52fcb4d,1,9.4235668791719e-23
02b4cbe5c2955ab2f66dc82cdf6dad64,0.0060850088466440294,0.04888534691049892
7e7deb01f0491d33ecb87427fcbeb1ee,1,4.164384898440295e-22
7346ee25c4de4df48f80d736342c1c02,0.00113057580959243,1.2096869790804494e-112
fb6835364f1d79a14457f24bc50738d0,1,1.3562184830596734e-16
e04265a1b5b74d599d1000ac0f280268,1,5.2038786398976475e-30
67e959ec1398cee2946858ecda5af98b,1,2.4786480021484424e-36
b39f90da9ee92988c2e0f57748c70f4c,1,1.9308148618659647e-41
7da5a08a0f3713731b1ec0bdefe97783,1,1.151325840974906e-11
c1cd0bc45f873697ab9156e7147e8d76,1,7.103924403140212e-58
a9cdace376f468b22ea7bac7de7e029c,1,9.363130603933052e-6
e149acb95b2ccf99ebccc818ef8aac1f,1,0.008342424896866405
c02e74171a45a7d8308e4581e6b79eab,1,1.8547681755328547e-25
59dd6d3f3f896c4309537cf26c3597a3,9.148299833667648e-4,0
d88abff2ed5af388abe3bd71809f70e1,1,0.04888534691049892
2bfdfef3ab9fe4d267c52f8ee5c80ddd,1,1
89fa0981707da59c8cede9f5d70afe62,1,4.657799082764787e-46
f86222ce0aa7c48d5994451baf572b60,0.15660176092097747,3.6528396299851423e-36
b7d6cf3f7467ca45087ca083796a0af0,1.2188738276543265e-7,0
d69464b2275c7c4514b5858d01db39b8,1,1.854339148013586e-83
3421464bea79a54e7eef62009457230b,1,3.1594043666657553e-172
8b91e5b1c412877f96a4a342ab6dc680,0.016061201651460077,1.4764227528516175e-7
1304d0f9dc2397bbf02e61577a2f5adc,1,5.36904944011132e-7
1f8747026500ce37ab66b935d9b1b53e,1,0
38c27ceaed634984c1225a82648cf571,7.37068662284719e-4,0.009409667947763866
266d3c050f6688d15024f3c36c9328d8,1,1.951431161217173e-6
b39be459cc96689db8cd6b00a0d86e8e,2.688240526237322e-7,8.70871919094032e-5
87e503bff5c5886e5938a97aa0afb1d5,1,3.09763663951738e-16
615d65be0a5ba4f62e9d7aa1bffb4277,1,4.657799082764787e-46
3ebe761bfb1238c87195d431f41bf976,1.4936159964459726e-5,1.5542750643915228e-26
fc3f584449d707e80bd4aa0efcd65508,1,2.4278339986904395e-12
54c05a1e59ddd42bd97a0a8f522bf591,1,1.0729031553047326e-4
906a06fc904a9a11c50b0a100467961b,1,1.2023878549734332e-8
aeda648ef1ccaf013a70453eee0caf8a,0.32636876069756215,1
da13eb51a23731d1542076afd2a4882d,0.006086725274998544,6.165576328905392e-233
b230be8a10f78f48e504b8dc5cfa7afb,1,7.646884349763361e-8
ec03d66fcea8850ab39fe2bce3814f30,1,1.3804661430965207e-75
