id,(Intercept),treatment1a
Bacteria;,0.729446762324856,0.8295087435038309
Bacteria;Omnitrophota,0.31955844360000074,0.42664263552311477
Bacteria;Acidobacteriota,0.04693034041036685,0.5570093554450926
Bacteria;Proteobacteria,0.10464351946351047,0.3369965609658275
Bacteria;Bacteroidota,0.3464953717926914,0.4445171000357518
Bacteria;Nitrospirota,0.2041505202661081,0.3009309390262262
Bacteria;Methylomirabilota,0.046930340410369385,0.2586785906802418
Bacteria;Gemmatimonadota,0.16042453143441945,0.26175160884658344
Bacteria;Patescibacteria,0.04693034041036933,0.14323817374225115
Bacteria;Desulfobacterota,0.04693034041036923,0.2177424753678535
Bacteria;Desulfobacterota_E,0.046930340410369385,0.3566731436560586
Bacteria;Firmicutes,0.057179702711252715,0.17832329692426094
Bacteria;Margulisbacteria,0.04693034041036923,0.19304554467026352
