id,(Intercept),treatment1a
Bacteria;,0.818775299563986,2.0511158198776664
Bacteria;Omnitrophota,3.8422924986953824,-1.5695146122751278
Bacteria;Acidobacteriota,-0.15417977496367077,0.7869199390137964
Bacteria;Proteobacteria,6.366789356681047,-3.2372481118609144
Bacteria;Bacteroidota,2.061228624457986,-3.6783932955729925
Bacteria;Nitrospirota,3.2870389605352517,-0.009156199059739967
Bacteria;Methylomirabilota,-0.15417977496367077,1.5982615086058576
Bacteria;Gemmatimonadota,1.623494255781036,-3.2406589268960433
Bacteria;Patescibacteria,-0.154179774963671,3.418408939065162
Bacteria;Desulfobacterota,-0.15417977496367055,0.6753481633566916
Bacteria;Desulfobacterota_E,-0.15417977496367055,0.9896524930678787
Bacteria;Firmicutes,2.959088559680063,-4.57625323079507
Bacteria;Margulisbacteria,-0.15417977496367077,1.7071947557125406
