id,(Intercept),badpairwise10a
Bacteria;,0.3388785947027163,0.26756985116791543
Bacteria;Omnitrophota,2.2393208179975358e-8,0.05600065455274838
Bacteria;Acidobacteriota,0.350288464462981,6.897066457024629e-8
Bacteria;Proteobacteria,1.3819600438220122e-4,0.3131965661384546
Bacteria;Bacteroidota,0.8343774246739664,0.12600373629196393
Bacteria;Nitrospirota,2.0388801216528266e-270,0.9758282814063656
Bacteria;Methylomirabilota,0.4951521129571192,0.43814770634828404
Bacteria;Gemmatimonadota,0.8099965463078498,0.11565830086072397
Bacteria;Patescibacteria,0.3223736080531901,0.19767074159914735
Bacteria;Desulfobacterota,0.8972909455301694,0.5857443153956469
Bacteria;Desulfobacterota_E,0.6227551672851822,0.8603297012874443
Bacteria;Firmicutes,0.7357406570702597,0.12908762161557188
Bacteria;Margulisbacteria,0.5244003870476464,0.16918929461648727
