id,(Intercept),badpairwise10a
Bacteria;;,0.4926279169369357,0.39124042501351036
Bacteria;Omnitrophota;Koll11,0.015006899398446988,0.051673581984461515
Bacteria;Acidobacteriota;Mor1,1.1045744980644734e-4,7.6877554829894e-9
Bacteria;Proteobacteria;Gammaproteobacteria,0.0021184062974520515,0.23242857099900152
Bacteria;Bacteroidota;Bacteroidia,0.9322866510622296,0.10046492192989559
Bacteria;Nitrospirota;Nitrospiria,0.30685253411565444,0.0860786973053498
Bacteria;Methylomirabilota;Methylomirabilia,0.8427646357844296,0.751866981964845
Bacteria;Gemmatimonadota;Gemmatimonadetes,0.5688542386301677,0.08607869730534988
Bacteria;Patescibacteria;ABY1,0.6977928203630549,0.3745177537191358
Bacteria;Desulfobacterota;GWC2-55-46,0.35243063661891133,0.694483221496458
Bacteria;Omnitrophota;Omnitrophia,0.7765149756167808,0.5490270923376082
Bacteria;Desulfobacterota_E;MBNT15,0.8680524954678001,0.6078849882460245
Bacteria;Patescibacteria;Paceibacteria,0.672962975779778,0.3060475218041328
Bacteria;Nitrospirota;Thermodesulfovibrionia,9.261860123296807e-6,0.5734134248963569
Bacteria;Patescibacteria;Gracilibacteria,0.665524769915324,0.3298830028983776
Bacteria;Patescibacteria;,0.9174466353359464,0.7142445164877678
Bacteria;Firmicutes;Bacilli,0.9519471661304894,0.10512941210026952
Bacteria;Margulisbacteria;WOR-1,0.9099504026919717,0.3373351229972218
