id,(Intercept),badpairwise10a
Bacteria;;;,0.4254938490692373,0.44288043579230385
Bacteria;Omnitrophota;Koll11;GIF10,0.6642429330502004,0.09686889770434018
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.007175501872872826,2.6026255144538816e-6
Bacteria;Proteobacteria;Gammaproteobacteria;,0.9093385871089095,0.3881413313586741
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,0.05376611067317994,0.12890827988842718
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0.9884117950341728,0.07747497901028112
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,0.22759498967347708,0.059508000802785774
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.6940596350056385,0.8568838547759923
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,0.646117828259883,0.059508000802785926
Bacteria;Patescibacteria;ABY1;BM507,0.9695472065655555,0.8590580789177358
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,0.6094557969391747,0.5374502399386913
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.6429838196336173,0.640957057926394
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.9228500478537066,0.5076086849816457
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,0.28193036420571005,0.052937274062247526
Bacteria;Patescibacteria;Paceibacteria;UBA10092,0.4593151469855091,0.9076250427591399
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.19194175817103565,0.3643779372009788
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.6136924980612158,0.39945386774650243
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.5579237057206095,0.3946284507502031
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,0.010685304858653821,0.3601809017855408
Bacteria;Patescibacteria;;,0.8828402285451296,0.6070429444220933
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0.40757609122426314,0.3371728758870327
Bacteria;Patescibacteria;ABY1;,0.9228500478537067,0.4634772836080595
Bacteria;Omnitrophota;Koll11;UBA6215,0.007175501872872855,0.7752246051029881
Bacteria;Patescibacteria;ABY1;SG8-24,0.45931514698550835,0.3663111545294919
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,7.547189068740182e-15,7.64701200175802e-4
Bacteria;Firmicutes;Bacilli;,0.8773224885701119,0.0835535913130247
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.9228500478537072,0.6323599616038131
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.746231225044788,0.42501663586576843
