id,(Intercept),badpairwise10a
cbff13b5013921139f28a5115cf9f7a8,-0.07456723297740568,0.33024412328907055
25e119f38effd7d58bf3442bd40eaf00,0.48755207818343305,-1.6728202687973623
ee6a011da2550805c6fd434ab053464a,-1.1907665704582078,2.3192355590619234
c4dc084b83476f4b2c829da5b52fcb4d,-0.07456723297740574,0.8468586371055029
02b4cbe5c2955ab2f66dc82cdf6dad64,0.25260061300892245,0.37311063018000806
7e7deb01f0491d33ecb87427fcbeb1ee,0.019042960316126418,-1.7971929343118789
7346ee25c4de4df48f80d736342c1c02,1.520979461345559,-1.949176113745383
fb6835364f1d79a14457f24bc50738d0,0.22320503442131118,0.23504262955242028
e04265a1b5b74d599d1000ac0f280268,-0.14078949185781675,0.286023333182315
67e959ec1398cee2946858ecda5af98b,-0.5750926029433518,-1.9491761137453834
b39f90da9ee92988c2e0f57748c70f4c,0.029876859492335903,0.40062812100571665
7da5a08a0f3713731b1ec0bdefe97783,-0.3185432365054154,-0.0035597995552864286
c1cd0bc45f873697ab9156e7147e8d76,0.36184767262574746,0.5613468533859618
a9cdace376f468b22ea7bac7de7e029c,0.07202001451864189,-0.162156480454534
e149acb95b2ccf99ebccc818ef8aac1f,-0.6080500167792405,-0.5835204671577279
c02e74171a45a7d8308e4581e6b79eab,-0.44316279638611966,0.43586065223772286
59dd6d3f3f896c4309537cf26c3597a3,0.2423074389473265,-1.7384361178212708
d88abff2ed5af388abe3bd71809f70e1,0.5474739693404123,0.7158386337587864
2bfdfef3ab9fe4d267c52f8ee5c80ddd,2.0100295390002882,-0.7060135540500015
89fa0981707da59c8cede9f5d70afe62,0.07202001451864187,0.7623166310701482
f86222ce0aa7c48d5994451baf572b60,0.28889182001110053,-1.7260597113607545
b7d6cf3f7467ca45087ca083796a0af0,0.525748753487645,-1.6624975779283953
d69464b2275c7c4514b5858d01db39b8,0.14226680464727717,0.599751063409054
3421464bea79a54e7eef62009457230b,0.4700812239981487,0.8435640678788678
8b91e5b1c412877f96a4a342ab6dc680,0.2623625797576491,-0.6872063498285718
1304d0f9dc2397bbf02e61577a2f5adc,0.10918384766266184,-0.07553945235335967
1f8747026500ce37ab66b935d9b1b53e,0.7044432805407478,0.9338521248203294
38c27ceaed634984c1225a82648cf571,2.483576529372876,-0.12961135176867833
266d3c050f6688d15024f3c36c9328d8,0.029876859492336174,-0.1257700211071313
b39be459cc96689db8cd6b00a0d86e8e,2.308925924902367,-3.8424927189082125
87e503bff5c5886e5938a97aa0afb1d5,-0.01844173788047429,0.16252787160941784
615d65be0a5ba4f62e9d7aa1bffb4277,0.07202001451864187,0.7623166310701482
3ebe761bfb1238c87195d431f41bf976,2.655853434394742,-1.8035359762673635
fc3f584449d707e80bd4aa0efcd65508,0.07106814251580781,-1.7835834918206241
54c05a1e59ddd42bd97a0a8f522bf591,-1.1907665704582062,0.6131830029575138
906a06fc904a9a11c50b0a100467961b,-0.44316279638612044,-0.12014356081759005
aeda648ef1ccaf013a70453eee0caf8a,11.244072099137016,-2.2238953522255183
da13eb51a23731d1542076afd2a4882d,0.18075945942162555,-1.75472585826468
b230be8a10f78f48e504b8dc5cfa7afb,0.07202001451864244,-0.04017523443349201
ec03d66fcea8850ab39fe2bce3814f30,0.24553097017028844,0.80422404396156
