id,(Intercept),badpairwise10a
cbff13b5013921139f28a5115cf9f7a8,0.7223676752107074,0.7848504005681828
25e119f38effd7d58bf3442bd40eaf00,1.8350758282965292,1.8975585536540045
ee6a011da2550805c6fd434ab053464a,0.41284273476082367,0.4753254601182989
c4dc084b83476f4b2c829da5b52fcb4d,0.7223676752107069,0.7848504005681822
02b4cbe5c2955ab2f66dc82cdf6dad64,1.463907656660187,1.5263903820176628
7e7deb01f0491d33ecb87427fcbeb1ee,1.21884312079305,1.2813258461505255
7346ee25c4de4df48f80d736342c1c02,0.8548176848279816,0.917300410185457
fb6835364f1d79a14457f24bc50738d0,0.9029718064950973,0.9654545318525728
e04265a1b5b74d599d1000ac0f280268,0.6916045078558344,0.7540872332133096
67e959ec1398cee2946858ecda5af98b,0.8548176848279814,0.9173004101854568
b39f90da9ee92988c2e0f57748c70f4c,0.7768681707258924,0.8393508960833678
7da5a08a0f3713731b1ec0bdefe97783,0.6206567030824803,0.6831394284399558
c1cd0bc45f873697ab9156e7147e8d76,1.0219327065930297,1.084415431950505
a9cdace376f468b22ea7bac7de7e029c,0.8012608343668703,0.8637435597243457
e149acb95b2ccf99ebccc818ef8aac1f,0.5318036348587559,0.5942863602162312
c02e74171a45a7d8308e4581e6b79eab,0.5790141114717972,0.6414968368292725
59dd6d3f3f896c4309537cf26c3597a3,1.4510497527556847,1.5135324781131603
d88abff2ed5af388abe3bd71809f70e1,1.240796117635226,1.3032788429927016
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.4118990897067493,0.4743818150642246
89fa0981707da59c8cede9f5d70afe62,0.8012608343668706,0.8637435597243459
f86222ce0aa7c48d5994451baf572b60,1.5111181332732286,1.573600858630704
b7d6cf3f7467ca45087ca083796a0af0,1.913968987452692,1.9764517128101673
d69464b2275c7c4514b5858d01db39b8,0.8455126879355698,0.9079954132930452
3421464bea79a54e7eef62009457230b,1.139085145506999,1.2015678708644744
8b91e5b1c412877f96a4a342ab6dc680,1.4763143117598543,1.5387970371173298
1304d0f9dc2397bbf02e61577a2f5adc,0.8240786473389344,0.8865613726964098
1f8747026500ce37ab66b935d9b1b53e,1.5152044958254756,1.5776872211829511
38c27ceaed634984c1225a82648cf571,0.8083833959923186,0.8708661213497938
266d3c050f6688d15024f3c36c9328d8,0.7768681707258928,0.8393508960833681
b39be459cc96689db8cd6b00a0d86e8e,1.3298996605821476,1.3923823859396232
87e503bff5c5886e5938a97aa0afb1d5,0.7506670459009525,0.8131497712584279
615d65be0a5ba4f62e9d7aa1bffb4277,0.8012608343668706,0.8637435597243459
3ebe761bfb1238c87195d431f41bf976,0.9122768033875084,0.9747595287449838
fc3f584449d707e80bd4aa0efcd65508,1.266053597406092,1.3285363227635676
54c05a1e59ddd42bd97a0a8f522bf591,0.41284273476082395,0.4753254601182992
906a06fc904a9a11c50b0a100467961b,0.5790141114717972,0.6414968368292725
aeda648ef1ccaf013a70453eee0caf8a,0.14338553525270964,0.20586826061018476
da13eb51a23731d1542076afd2a4882d,1.3786439937901287,1.4411267191476043
b230be8a10f78f48e504b8dc5cfa7afb,0.8012608343668703,0.8637435597243457
ec03d66fcea8850ab39fe2bce3814f30,0.9202217344648024,0.9827044598222778
