id,(Intercept),badpairwise10a
cbff13b5013921139f28a5115cf9f7a8,1,1
25e119f38effd7d58bf3442bd40eaf00,1,1
ee6a011da2550805c6fd434ab053464a,1,0.7949084276023703
c4dc084b83476f4b2c829da5b52fcb4d,1,1
02b4cbe5c2955ab2f66dc82cdf6dad64,1,1
7e7deb01f0491d33ecb87427fcbeb1ee,1,1
7346ee25c4de4df48f80d736342c1c02,1,1
fb6835364f1d79a14457f24bc50738d0,1,1
e04265a1b5b74d599d1000ac0f280268,1,1
67e959ec1398cee2946858ecda5af98b,1,1
b39f90da9ee92988c2e0f57748c70f4c,1,1
7da5a08a0f3713731b1ec0bdefe97783,1,1
c1cd0bc45f873697ab9156e7147e8d76,1,1
a9cdace376f468b22ea7bac7de7e029c,1,1
e149acb95b2ccf99ebccc818ef8aac1f,1,1
c02e74171a45a7d8308e4581e6b79eab,1,1
59dd6d3f3f896c4309537cf26c3597a3,1,1
d88abff2ed5af388abe3bd71809f70e1,1,1
2bfdfef3ab9fe4d267c52f8ee5c80ddd,1,1
89fa0981707da59c8cede9f5d70afe62,1,1
f86222ce0aa7c48d5994451baf572b60,1,1
b7d6cf3f7467ca45087ca083796a0af0,1,1
d69464b2275c7c4514b5858d01db39b8,1,1
3421464bea79a54e7eef62009457230b,1,1
8b91e5b1c412877f96a4a342ab6dc680,1,1
1304d0f9dc2397bbf02e61577a2f5adc,1,1
1f8747026500ce37ab66b935d9b1b53e,1,1
38c27ceaed634984c1225a82648cf571,0.4942674533765731,1
266d3c050f6688d15024f3c36c9328d8,1,1
b39be459cc96689db8cd6b00a0d86e8e,0.7750646079234428,0.0048716411307288465
87e503bff5c5886e5938a97aa0afb1d5,1,1
615d65be0a5ba4f62e9d7aa1bffb4277,1,1
3ebe761bfb1238c87195d431f41bf976,0.308521153774555,1
fc3f584449d707e80bd4aa0efcd65508,1,1
54c05a1e59ddd42bd97a0a8f522bf591,1,1
906a06fc904a9a11c50b0a100467961b,1,1
aeda648ef1ccaf013a70453eee0caf8a,9.907499635480248e-28,0.9939084625345045
da13eb51a23731d1542076afd2a4882d,1,1
b230be8a10f78f48e504b8dc5cfa7afb,1,1
ec03d66fcea8850ab39fe2bce3814f30,1,1
