id,(Intercept),badpairwise10a
cbff13b5013921139f28a5115cf9f7a8,0.9405590458107214,0.7412155096628974
25e119f38effd7d58bf3442bd40eaf00,0.625867146437268,0.0943626834766626
ee6a011da2550805c6fd434ab053464a,0.2337452358390665,0.02038226737441975
c4dc084b83476f4b2c829da5b52fcb4d,0.9405590458107213,0.3970739199765853
02b4cbe5c2955ab2f66dc82cdf6dad64,0.8005768562662533,0.7090661073009596
7e7deb01f0491d33ecb87427fcbeb1ee,0.9848068342379308,0.07230499586551027
7346ee25c4de4df48f80d736342c1c02,0.1282649915224432,0.051274396474570105
fb6835364f1d79a14457f24bc50738d0,0.8233759338774747,0.8141756462732218
e04265a1b5b74d599d1000ac0f280268,0.8880362446589621,0.7748602504737445
67e959ec1398cee2946858ecda5af98b,0.5652286703730129,0.05127439647457004
b39f90da9ee92988c2e0f57748c70f4c,0.9761652610593886,0.6886939385014255
7da5a08a0f3713731b1ec0bdefe97783,0.7500729032665805,0.9971596968940873
c1cd0bc45f873697ab9156e7147e8d76,0.717465865004723,0.5745611069888267
a9cdace376f468b22ea7bac7de7e029c,0.9425859799275617,0.8711826297167337
e149acb95b2ccf99ebccc818ef8aac1f,0.5431543014365557,0.5595429829716924
c02e74171a45a7d8308e4581e6b79eab,0.6576479865186936,0.66293783498891
59dd6d3f3f896c4309537cf26c3597a3,0.8085419500574773,0.08213399722691297
d88abff2ed5af388abe3bd71809f70e1,0.5840531492210955,0.4740909940252089
2bfdfef3ab9fe4d267c52f8ee5c80ddd,0.04442806258950722,0.4801797085095785
89fa0981707da59c8cede9f5d70afe62,0.9425859799275617,0.4458710502211586
f86222ce0aa7c48d5994451baf572b60,0.772664163656682,0.08433667095357149
b7d6cf3f7467ca45087ca083796a0af0,0.599062784914606,0.09641304859132808
d69464b2275c7c4514b5858d01db39b8,0.886869265838429,0.5486721514822193
3421464bea79a54e7eef62009457230b,0.6382969881345177,0.3989130503319339
8b91e5b1c412877f96a4a342ab6dc680,0.7930419194629033,0.4919527034971745
1304d0f9dc2397bbf02e61577a2f5adc,0.9130566714102158,0.9397855087510784
1f8747026500ce37ab66b935d9b1b53e,0.4811567607572961,0.3503801773774533
38c27ceaed634984c1225a82648cf571,0.013007038246751923,0.8968739215993397
266d3c050f6688d15024f3c36c9328d8,0.9761652610593884,0.8999139729893091
b39be459cc96689db8cd6b00a0d86e8e,0.020947692106038994,1.2179102826822116e-4
87e503bff5c5886e5938a97aa0afb1d5,0.9852864560825877,0.8708901816843775
615d65be0a5ba4f62e9d7aa1bffb4277,0.9425859799275617,0.4458710502211586
3ebe761bfb1238c87195d431f41bf976,0.00791079881473218,0.07130408067109277
fc3f584449d707e80bd4aa0efcd65508,0.9433435226288694,0.07449137003983895
54c05a1e59ddd42bd97a0a8f522bf591,0.23374523583906712,0.539755342163322
906a06fc904a9a11c50b0a100467961b,0.657647986518693,0.9043694257407163
aeda648ef1ccaf013a70453eee0caf8a,2.476874908870062e-29,0.02615548585617117
da13eb51a23731d1542076afd2a4882d,0.8565563855400473,0.07930621077310929
b230be8a10f78f48e504b8dc5cfa7afb,0.9425859799275612,0.9679534217444205
ec03d66fcea8850ab39fe2bce3814f30,0.8060453311918363,0.4212675951321852
