id,(Intercept),mix8a
Bacteria;,0.26166662219309733,0.04023041527557491
Bacteria;Omnitrophota,2.665752895256219e-32,0.0014062402606317271
Bacteria;Acidobacteriota,0.007131423478565591,0.31545323773070333
Bacteria;Proteobacteria,0,7.529380592363132e-21
Bacteria;Bacteroidota,2.1610394958392276e-8,1.027367682392948e-15
Bacteria;Nitrospirota,2.758663269412179e-57,0.9757271125195811
Bacteria;Methylomirabilota,0.007131423478565591,4.528188340502717e-9
Bacteria;Gemmatimonadota,4.054257556712745e-23,3.6583417792485217e-34
Bacteria;Patescibacteria,0.007131423478565591,8.448459512334112e-125
Bacteria;Desulfobacterota,0.007131423478565591,0.009624175853294467
Bacteria;Desulfobacterota_E,0.007131423478565591,0.022102675104687233
Bacteria;Firmicutes,0,3.96837589254884e-144
Bacteria;Margulisbacteria,0.007131423478565591,8.350302915989244e-18
