Feature ID	Taxon	Confidence
0118d57337bccab8f376ba2917c68eb5	k__Bacteria; p__Chlorobi; c__Ignavibacteria; o__Ignavibacteriales; f__Ignavibacteriaceae; g__; s__	0.9999951317884929
02b4cbe5c2955ab2f66dc82cdf6dad64	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__	0.9307834307130415
033b3477cc2e64b426992eee9236d268	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.7908748277427624
08bdc6c81f6b9daab3d132b54e1d45bc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.9999990911044714
08e82441af4098baf31f236034ea249b	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999956815425741
096af19a014f877223e5ff2d8b1433c3	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9925829175343045
0a9c0f5806bd6605a6be8c1c5fab2803	k__Bacteria	0.999999999999905
0b3152b92e28d3ab3d32c8247beff2d3	k__Bacteria	0.999999999988687
0e070507abba4160021ce83993fa8988	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__OR-59; s__	0.9863442989869255
0e47b1c8584c7a957e4ec39127224c0f	k__Bacteria; p__Proteobacteria	0.9998940063780943
1059d2483862d83ac9f6c0e5d65166ff	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__	0.9395381270779793
10e1a3b243a63b2e006fff8b588dd89e	k__Bacteria; p__OP3; c__koll11; o__; f__; g__; s__	0.9999866151691275
1304d0f9dc2397bbf02e61577a2f5adc	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9999758156816229
132bee48373460dce6dc3682fc023242	k__Bacteria; p__; c__; o__; f__; g__; s__	0.9328713356490942
145c63ee007bff033211e7acb00c2ea4	k__Bacteria; p__; c__; o__; f__; g__; s__	0.8252148576889142
145dd81c19bf3ceb88f911840da09753	k__Bacteria; p__TM6	0.9464517183042821
160083d0a5f65a88f14333860e7aac77	k__Bacteria; p__OP11; c__; o__; f__; g__; s__	0.999999936174307
178e5b49d1382ecedfaeb479490b0a0b	k__Bacteria; p__; c__; o__; f__; g__; s__	0.8768138813873116
17bcaf5a87036a0156e86b9fd722a418	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.7797261314535918
17cca5dbb858ecc8331af6ce73ecfbbe	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.8054675793839594
1878c877726ea800913b57df800be272	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira; s__	0.9999985396616755
19134cd91473a8716af2fea6515a38ad	k__Bacteria; p__TM7; c__TM7-1; o__; f__; g__; s__	0.9997993980737244
1a2c609995e7d735d0d7040ee5bb6e3b	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9999852435203082
1b582e02c5db66d9b19bac42d19cbdfe	k__Bacteria	0.9999999999627476
1c8aaf7ad4d934ef9d673d03d0267425	k__Bacteria; p__Chloroflexi; c__SAR202; o__; f__; g__; s__	0.823971025357439
1e4c881a8860dc325bcfe839a009aebd	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.9997248356179242
1f8747026500ce37ab66b935d9b1b53e	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__[Thermodesulfovibrionaceae]; g__BD2-6; s__	0.9658610998880682
1fb6df604938c337483d36ee2e939b92	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9988205773426218
219a08aa0eba36293d0eb2bd03fd92de	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.8964245680915007
21f78e2feca8fbd3cde3d8f5f53f0392	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999904480587848
25e119f38effd7d58bf3442bd40eaf00	k__Bacteria; p__OP3; c__koll11	0.8198880299846586
266d3c050f6688d15024f3c36c9328d8	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__0319-6A21; g__; s__	0.999827066232161
268425f28d1096a853eba13a06210c18	k__Bacteria; p__Chlorobi; c__BSV26; o__VC38; f__; g__; s__	0.9999999999997868
26dbef51cdba97c1f8b84a235ea06f3c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9835837417083825
279be72845ff87119638eed742556e91	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__; g__; s__	0.9295635169320173
282f2a4eae6189311ff7312c03d5f7d7	k__Bacteria; p__; c__; o__; f__; g__; s__	0.789767523230101
287bbe44da5c1f5deb2b747d3e8dd297	k__Bacteria; p__Acidobacteria; c__; o__; f__; g__; s__	0.9987072138844676
